chan,utime,isotime,source,heard,level,error,dti,name,symbol,latitude,longitude,speed,course,altitude,frequency,offset,tone,system,status,telemetry,comment
0,1761836211,2025-10-30T14:56:51Z,WA9NNN-10,WA9NNN-10,59(30/21),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761836369,2025-10-30T14:59:29Z,KY9H,KY9H,139(65/55),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761836371,2025-10-30T14:59:31Z,KY9H,WA9NNN-10,63(26/16),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761836510,2025-10-30T15:01:50Z,WA9NNN-10,WA9NNN-10,59(33/22),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761836511,2025-10-30T15:01:51Z,WA9NNN-10,WA9NNN-10,61(28/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761836588,2025-10-30T15:03:08Z,KY9H,KY9H,147(59/55),1,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761836811,2025-10-30T15:06:51Z,WA9NNN-10,WA9NNN-10,64(29/18),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761837110,2025-10-30T15:11:50Z,WA9NNN-10,WA9NNN-10,63(32/19),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761837111,2025-10-30T15:11:51Z,WA9NNN-10,WA9NNN-10,61(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761837410,2025-10-30T15:16:50Z,WA9NNN-10,WA9NNN-10,62(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761837487,2025-10-30T15:18:07Z,KY9H,KY9H,135(63/55),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761837488,2025-10-30T15:18:08Z,KY9H,WA9NNN-10,59(26/17),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761837710,2025-10-30T15:21:50Z,WA9NNN-10,WA9NNN-10,61(27/16),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761837711,2025-10-30T15:21:51Z,WA9NNN-10,WA9NNN-10,59(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761837721,2025-10-30T15:22:01Z,KC9MHE-10,WA9NNN-10,59(24/17),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761838011,2025-10-30T15:26:51Z,WA9NNN-10,WA9NNN-10,63(28/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761838171,2025-10-30T15:29:31Z,KY9H,KY9H,141(64/55),1,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761838310,2025-10-30T15:31:50Z,WA9NNN-10,WA9NNN-10,61(25/17),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761838311,2025-10-30T15:31:51Z,WA9NNN-10,WA9NNN-10,63(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761838389,2025-10-30T15:33:09Z,KY9H,KY9H,136(63/58),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761838391,2025-10-30T15:33:11Z,KY9H,WA9NNN-10,61(27/16),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761838610,2025-10-30T15:36:50Z,WA9NNN-10,WA9NNN-10,61(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761838910,2025-10-30T15:41:50Z,WA9NNN-10,WA9NNN-10,63(28/16),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761838911,2025-10-30T15:41:51Z,WA9NNN-10,WA9NNN-10,63(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761839070,2025-10-30T15:44:30Z,KY9H,KY9H,140(63/56),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761839073,2025-10-30T15:44:33Z,KY9H,WA9NNN-10,67(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761839097,2025-10-30T15:44:57Z,KY9H,WA9NNN-10,65(39/21),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761839098,2025-10-30T15:44:58Z,KV3T-9,WA9NNN-10,61(25/17),0,`,KV3T-9,/>,42.048333,-87.711000,0.0,,0.0,442.725,+5000,114.8,Kenwood TM-D710,En Route,,
0,1761839099,2025-10-30T15:44:59Z,WA9KJE-9,WA9NNN-10,62(27/17),0,`,WA9KJE-9,/j,42.018833,-87.748333,0.0,317.0,193.0,,,,Yaesu FTM-400DR,In Service,,
0,1761839210,2025-10-30T15:46:50Z,WA9NNN-10,WA9NNN-10,64(30/19),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761839511,2025-10-30T15:51:51Z,WA9NNN-10,WA9NNN-10,62(28/19),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761839511,2025-10-30T15:51:51Z,WA9NNN-10,WA9NNN-10,59(25/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761839522,2025-10-30T15:52:02Z,KC9MHE-10,WA9NNN-10,60(24/17),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761839811,2025-10-30T15:56:51Z,WA9NNN-10,WA9NNN-10,62(27/20),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761839969,2025-10-30T15:59:29Z,KY9H,KY9H,139(66/55),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761839971,2025-10-30T15:59:31Z,KY9H,WA9NNN-10,61(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761840110,2025-10-30T16:01:50Z,WA9NNN-10,WA9NNN-10,63(28/23),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761840111,2025-10-30T16:01:51Z,WA9NNN-10,WA9NNN-10,59(25/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761840192,2025-10-30T16:03:12Z,KY9H,KY9H,137(64/57),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761840193,2025-10-30T16:03:13Z,KY9H,WA9NNN-10,63(27/17),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761840410,2025-10-30T16:06:50Z,WA9NNN-10,WA9NNN-10,64(28/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761840711,2025-10-30T16:11:51Z,WA9NNN-10,WA9NNN-10,59(31/18),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761840711,2025-10-30T16:11:51Z,WA9NNN-10,WA9NNN-10,59(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761840869,2025-10-30T16:14:29Z,KY9H,KY9H,146(64/57),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761840871,2025-10-30T16:14:31Z,KY9H,WA9NNN-10,59(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761841011,2025-10-30T16:16:51Z,WA9NNN-10,WA9NNN-10,61(25/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761841089,2025-10-30T16:18:09Z,KY9H,KY9H,150(65/55),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761841091,2025-10-30T16:18:11Z,KY9H,WA9NNN-10,62(26/17),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761841310,2025-10-30T16:21:50Z,WA9NNN-10,WA9NNN-10,63(29/20),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761841311,2025-10-30T16:21:51Z,WA9NNN-10,WA9NNN-10,62(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761841321,2025-10-30T16:22:01Z,KC9MHE-10,WA9NNN-10,60(24/17),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761841610,2025-10-30T16:26:50Z,WA9NNN-10,WA9NNN-10,64(28/22),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761841773,2025-10-30T16:29:33Z,KY9H,KY9H,142(66/53),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761841775,2025-10-30T16:29:35Z,KY9H,WA9NNN-10,60(28/16),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761841910,2025-10-30T16:31:50Z,WA9NNN-10,WA9NNN-10,63(26/18),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761841911,2025-10-30T16:31:51Z,WA9NNN-10,WA9NNN-10,64(28/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761841990,2025-10-30T16:33:10Z,KY9H,KY9H,141(66/57),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761841992,2025-10-30T16:33:12Z,KY9H,WA9NNN-10,60(28/16),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761842211,2025-10-30T16:36:51Z,WA9NNN-10,WA9NNN-10,57(30/19),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761842243,2025-10-30T16:37:23Z,W9II-1,WA9NNN-10,62(26/17),0,@,W9II-1,/#,42.066667,-88.016667,,,,,,,SQ3PLX http://microsat.com.pl/,,,WX3in1Plus Testing joelc999@yahoo.com
0,1761842511,2025-10-30T16:41:51Z,WA9NNN-10,WA9NNN-10,61(30/20),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761842511,2025-10-30T16:41:51Z,WA9NNN-10,WA9NNN-10,62(28/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761842671,2025-10-30T16:44:31Z,KY9H,KY9H,136(62/57),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761842673,2025-10-30T16:44:33Z,KY9H,WA9NNN-10,62(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761842706,2025-10-30T16:45:06Z,WA9KJE-9,WA9NNN-10,67(35/24),0,`,WA9KJE-9,/j,42.033333,-87.706333,1.0,317.0,204.0,,,,Yaesu FTM-400DR,In Service,,
0,1761842810,2025-10-30T16:46:50Z,WA9NNN-10,WA9NNN-10,63(28/22),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761842887,2025-10-30T16:48:07Z,KY9H,KY9H,148(66/54),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761842889,2025-10-30T16:48:09Z,KY9H,WA9NNN-10,64(34/19),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761843111,2025-10-30T16:51:51Z,WA9NNN-10,WA9NNN-10,60(30/23),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761843112,2025-10-30T16:51:52Z,WA9NNN-10,WA9NNN-10,62(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761843121,2025-10-30T16:52:01Z,KC9MHE-10,WA9NNN-10,63(27/16),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761843198,2025-10-30T16:53:18Z,W9II-1,WA9NNN-10,61(31/19),0,T,W9II-1,/a,,,,,,,,,SQ3PLX http://microsat.com.pl/,,"Seq=103, Vin=14.850 Volt, Rx1h=60 Pkt, Dg1h=20 Pkt, Eff1h=50 Pcnt, Temp=91.4 F, D1= None0, D2= None0, D3= None0, D4= None0, D5= None0, D6= Non0, D7= Non0, D8= Non0",
0,1761843410,2025-10-30T16:56:50Z,WA9NNN-10,WA9NNN-10,62(27/22),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761843572,2025-10-30T16:59:32Z,KY9H,KY9H,140(68/53),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761843574,2025-10-30T16:59:34Z,KY9H,WA9NNN-10,63(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761843710,2025-10-30T17:01:50Z,WA9NNN-10,WA9NNN-10,62(28/21),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761843711,2025-10-30T17:01:51Z,WA9NNN-10,WA9NNN-10,61(25/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761844010,2025-10-30T17:06:50Z,WA9NNN-10,WA9NNN-10,64(28/19),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761844311,2025-10-30T17:11:51Z,WA9NNN-10,WA9NNN-10,58(33/20),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761844311,2025-10-30T17:11:51Z,WA9NNN-10,WA9NNN-10,62(28/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761844611,2025-10-30T17:16:51Z,WA9NNN-10,WA9NNN-10,61(33/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761844689,2025-10-30T17:18:09Z,KY9H,KY9H,141(63/57),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761844691,2025-10-30T17:18:11Z,KY9H,WA9NNN-10,63(31/21),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761844737,2025-10-30T17:18:57Z,KC9MHE-7,KC9MHE-7,171(83/53),0,!,KC9MHE-7,/7,41.978300,-87.683172,,,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761844739,2025-10-30T17:18:59Z,KC9MHE-7,KC9MHE-7,165(84/52),0,!,KC9MHE-7,/7,41.978300,-87.683172,,,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761844742,2025-10-30T17:19:02Z,KC9MHE-7,KC9MHE-7,168(83/52),0,!,KC9MHE-7,/7,41.978300,-87.683172,,,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761844744,2025-10-30T17:19:04Z,KC9MHE-7,KC9MHE-7,165(84/53),0,!,KC9MHE-7,/7,41.978300,-87.683172,,,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761844747,2025-10-30T17:19:07Z,KC9MHE-7,KC9MHE-7,170(84/52),0,!,KC9MHE-7,/7,41.978300,-87.683172,,,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761844769,2025-10-30T17:19:29Z,KC9MHE-7,KC9MHE-7,165(83/51),0,!,KC9MHE-7,/7,41.978300,-87.683172,,,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761844771,2025-10-30T17:19:31Z,KC9MHE-7,WA9NNN-10,60(27/17),0,!,KC9MHE-7,/7,41.978300,-87.683172,,,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761844910,2025-10-30T17:21:50Z,WA9NNN-10,WA9NNN-10,60(29/20),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761844911,2025-10-30T17:21:51Z,WA9NNN-10,WA9NNN-10,63(28/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761844921,2025-10-30T17:22:01Z,KC9MHE-10,WA9NNN-10,59(27/16),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761845210,2025-10-30T17:26:50Z,WA9NNN-10,WA9NNN-10,60(34/18),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761845510,2025-10-30T17:31:50Z,WA9NNN-10,WA9NNN-10,63(29/21),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761845511,2025-10-30T17:31:51Z,WA9NNN-10,WA9NNN-10,61(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761845588,2025-10-30T17:33:08Z,KY9H,KY9H,168(67/55),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761845590,2025-10-30T17:33:10Z,KY9H,WA9NNN-10,60(26/17),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761845811,2025-10-30T17:36:51Z,WA9NNN-10,WA9NNN-10,65(29/19),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761846111,2025-10-30T17:41:51Z,WA9NNN-10,WA9NNN-10,61(31/20),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761846111,2025-10-30T17:41:51Z,WA9NNN-10,WA9NNN-10,61(28/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761846302,2025-10-30T17:45:02Z,KC9MHE-7,KC9MHE-7,167(84/50),0,!,KC9MHE-7,/7,41.979067,-87.681287,,,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761846304,2025-10-30T17:45:04Z,KC9MHE-7,WA9NNN-10,60(27/17),0,!,KC9MHE-7,/7,41.979067,-87.681287,,,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761846401,2025-10-30T17:46:41Z,KC9MHE-7,KC9MHE-7,166(81/51),0,!,KC9MHE-7,/7,41.978978,-87.681172,0.0,216.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761846403,2025-10-30T17:46:43Z,KC9MHE-7,WA9NNN-10,60(26/17),0,!,KC9MHE-7,/7,41.978978,-87.681172,0.0,216.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761846411,2025-10-30T17:46:51Z,WA9NNN-10,WA9NNN-10,61(29/22),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761846487,2025-10-30T17:48:07Z,KY9H,KY9H,140(66/55),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761846489,2025-10-30T17:48:09Z,KY9H,WA9NNN-10,65(27/16),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761846610,2025-10-30T17:50:10Z,KC9MHE-7,KC9MHE-7,169(78/51),0,!,KC9MHE-7,/7,41.978421,-87.681964,0.0,76.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761846612,2025-10-30T17:50:12Z,KC9MHE-7,WA9NNN-10,62(25/17),0,!,KC9MHE-7,/7,41.978421,-87.681964,0.0,76.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761846690,2025-10-30T17:51:30Z,KC9MHE-7,KC9MHE-7,164(79/51),0,!,KC9MHE-7,/7,41.978571,-87.681749,1.0,228.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761846691,2025-10-30T17:51:31Z,KC9MHE-7,WA9NNN-10,59(28/16),0,!,KC9MHE-7,/7,41.978571,-87.681749,1.0,228.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761846710,2025-10-30T17:51:50Z,WA9NNN-10,WA9NNN-10,57(35/19),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761846710,2025-10-30T17:51:50Z,WA9NNN-10,WA9NNN-10,60(28/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761846722,2025-10-30T17:52:02Z,KC9MHE-10,WA9NNN-10,63(28/16),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761846750,2025-10-30T17:52:30Z,KC9MHE-7,KC9MHE-7,164(80/51),0,!,KC9MHE-7,/7,41.978615,-87.681686,0.0,44.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761846751,2025-10-30T17:52:31Z,KC9MHE-7,WA9NNN-10,60(26/17),0,!,KC9MHE-7,/7,41.978615,-87.681686,0.0,44.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761846812,2025-10-30T17:53:32Z,KC9MHE-7,KC9MHE-7,166(85/50),0,!,KC9MHE-7,/7,41.981198,-87.679518,4.9,224.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761846814,2025-10-30T17:53:34Z,KC9MHE-7,WA9NNN-10,61(25/17),0,!,KC9MHE-7,/7,41.981198,-87.679518,4.9,224.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761846877,2025-10-30T17:54:37Z,KC9MHE-7,KC9MHE-7,164(77/51),0,!,KC9MHE-7,/7,41.978883,-87.681219,1.0,0.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761846879,2025-10-30T17:54:39Z,KC9MHE-7,WA9NNN-10,61(28/17),0,!,KC9MHE-7,/7,41.978883,-87.681219,1.0,0.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761846955,2025-10-30T17:55:55Z,KC9MHE-7,KC9MHE-7,165(77/51),0,!,KC9MHE-7,/7,41.978765,-87.681481,3.0,164.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761846957,2025-10-30T17:55:57Z,KC9MHE-7,WA9NNN-10,58(27/17),0,!,KC9MHE-7,/7,41.978765,-87.681481,3.0,164.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761847010,2025-10-30T17:56:50Z,WA9NNN-10,WA9NNN-10,59(27/21),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761847015,2025-10-30T17:56:55Z,KC9MHE-7,KC9MHE-7,166(84/49),0,!,KC9MHE-7,/7,41.978723,-87.681854,1.0,20.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761847017,2025-10-30T17:56:57Z,KC9MHE-7,WA9NNN-10,58(26/17),0,!,KC9MHE-7,/7,41.978723,-87.681854,1.0,20.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761847084,2025-10-30T17:58:04Z,KC9MHE-7,KC9MHE-7,172(84/49),0,!,KC9MHE-7,/7,41.978649,-87.682106,1.9,180.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761847086,2025-10-30T17:58:06Z,KC9MHE-7,WA9NNN-10,66(27/16),0,!,KC9MHE-7,/7,41.978649,-87.682106,1.9,180.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761847159,2025-10-30T17:59:19Z,KC9MHE-7,KC9MHE-7,166(80/51),0,!,KC9MHE-7,/7,41.978663,-87.682069,0.0,304.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761847161,2025-10-30T17:59:21Z,KC9MHE-7,WA9NNN-10,58(26/17),0,!,KC9MHE-7,/7,41.978663,-87.682069,0.0,304.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761847282,2025-10-30T18:01:22Z,KC9MHE-7,KC9MHE-7,169(84/48),0,!,KC9MHE-7,/7,41.978639,-87.682348,0.0,92.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761847283,2025-10-30T18:01:23Z,KC9MHE-7,WA9NNN-10,60(27/16),0,!,KC9MHE-7,/7,41.978639,-87.682348,0.0,92.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761847310,2025-10-30T18:01:50Z,WA9NNN-10,WA9NNN-10,58(30/19),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761847310,2025-10-30T18:01:50Z,WA9NNN-10,WA9NNN-10,60(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761847345,2025-10-30T18:02:25Z,KC9MHE-7,KC9MHE-7,173(84/49),0,!,KC9MHE-7,/7,41.978563,-87.682322,0.0,216.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761847346,2025-10-30T18:02:26Z,KC9MHE-7,WA9NNN-10,60(27/16),0,!,KC9MHE-7,/7,41.978563,-87.682322,0.0,216.0,,,,,,,,VHF APRS on OpenGD/RT3S
